group,exam,time,finished,makespan,expand_number,generated_number,depth,PetriType,SetType,UseCS,generatedTime%,generatedTime(ave),avilableTime%,avilableTime(ave),hashTime%,hashTime(ave),HcostTime%,HcostTime(ave),comperTime%,comperTime(ave),succsesroTime%,sucssesorTime(ave)
8,1,0.00102304,True,44,39,185,33,TT,j30,True,,,,,,,,,,,,
8,2,0.00459683,True,51,224,1242,33,TT,j30,True,,,,,,,,,,,,
8,3,0.0363402,True,53,1430,9931,33,TT,j30,True,,,,,,,,,,,,
8,4,0.00268688,True,48,119,581,33,TT,j30,True,,,,,,,,,,,,
8,5,0.00240229,True,58,127,574,33,TT,j30,True,,,,,,,,,,,,
8,6,0.00333725,True,47,181,871,33,TT,j30,True,,,,,,,,,,,,
8,7,0.00268421,True,41,105,573,33,TT,j30,True,,,,,,,,,,,,
8,8,0.0156692,True,51,707,3756,33,TT,j30,True,,,,,,,,,,,,
8,9,0.00310242,True,39,102,626,33,TT,j30,True,,,,,,,,,,,,
8,10,0.00412529,True,67,143,744,33,TT,j30,True,,,,,,,,,,,,
9,1,1001.83,False,0,1047280,6868740,0,TT,j30,True,,,,,,,,,,,,
9,2,999.521,False,0,1165644,6439779,0,TT,j30,True,,,,,,,,,,,,
9,3,1025.48,False,0,1101168,6186846,0,TT,j30,True,,,,,,,,,,,,
9,4,1049.27,False,0,1402011,9098017,0,TT,j30,True,,,,,,,,,,,,
9,5,939.829,False,0,1272536,6717031,0,TT,j30,True,,,,,,,,,,,,
9,6,971.358,False,0,1547290,8877913,0,TT,j30,True,,,,,,,,,,,,
9,7,1040.07,False,0,969918,6000974,0,TT,j30,True,,,,,,,,,,,,
9,8,406.377,False,0,1094599,5976152,0,TT,j30,True,,,,,,,,,,,,
9,9,300.0,False,0,3829289,19728583,0,TT,j30,True,,,,,,,,,,,,
9,10,455.824,False,0,1068830,6780412,0,TT,j30,True,,,,,,,,,,,,
10,1,12.7568,True,42,497719,2972809,33,TT,j30,True,,,,,,,,,,,,
10,2,7.0926,True,56,417097,1596614,33,TT,j30,True,,,,,,,,,,,,
10,3,1029.31,False,0,1663997,8087006,0,TT,j30,True,,,,,,,,,,,,
10,4,10.9279,True,58,529766,2392991,33,TT,j30,True,,,,,,,,,,,,
10,5,17.9766,True,41,691754,3792530,33,TT,j30,True,,,,,,,,,,,,
10,6,430.788,False,0,1590457,7502012,0,TT,j30,True,,,,,,,,,,,,
10,7,0.885655,True,49,37044,203449,33,TT,j30,True,,,,,,,,,,,,
10,8,1025.92,False,0,22644,125557,0,TT,j30,True,,,,,,,,,,,,
10,9,0.00396192,True,49,155,801,33,TT,j30,True,,,,,,,,,,,,
10,10,44.8591,True,41,1697232,9345221,33,TT,j30,True,,,,,,,,,,,,
11,1,0.0849418,True,54,3947,17518,33,TT,j30,True,,,,,,,,,,,,
11,2,0.00280708,True,56,146,556,33,TT,j30,True,,,,,,,,,,,,
11,3,0.419323,True,81,20206,92244,33,TT,j30,True,,,,,,,,,,,,
11,4,14.096,True,63,701822,3203629,33,TT,j30,True,,,,,,,,,,,,
11,5,0.888053,True,49,34033,218244,33,TT,j30,True,,,,,,,,,,,,
11,6,0.0564122,True,44,1707,11168,33,TT,j30,True,,,,,,,,,,,,
11,7,1.93729,True,36,80516,454995,33,TT,j30,True,,,,,,,,,,,,
11,8,0.0202069,True,62,1701,6172,33,TT,j30,True,,,,,,,,,,,,
11,9,0.00203346,True,67,81,344,33,TT,j30,True,,,,,,,,,,,,
11,10,0.0041335,True,38,170,831,33,TT,j30,True,,,,,,,,,,,,
12,1,0.00101725,True,47,40,167,33,TT,j30,True,,,,,,,,,,,,
12,2,0.00164675,True,46,55,269,33,TT,j30,True,,,,,,,,,,,,
12,3,0.0042005,True,37,179,916,33,TT,j30,True,,,,,,,,,,,,
12,4,0.00286121,True,63,92,480,33,TT,j30,True,,,,,,,,,,,,
12,5,0.0356023,True,47,1211,8262,33,TT,j30,True,,,,,,,,,,,,
12,6,0.0409069,True,53,2295,9923,33,TT,j30,True,,,,,,,,,,,,
12,7,0.04794,True,55,2401,11476,33,TT,j30,True,,,,,,,,,,,,
12,8,0.0279896,True,35,838,6460,33,TT,j30,True,,,,,,,,,,,,
12,9,0.00146133,True,52,67,284,33,TT,j30,True,,,,,,,,,,,,
12,10,0.171053,True,57,7643,38695,33,TT,j30,True,,,,,,,,,,,,
13,1,300.0,False,0,1560024,10862662,0,TT,j30,True,,,,,,,,,,,,
13,2,420.674,False,0,1036574,7086454,0,TT,j30,True,,,,,,,,,,,,
13,3,300.0,False,0,1538126,9405851,0,TT,j30,True,,,,,,,,,,,,
13,4,545.592,False,0,1220966,6420542,0,TT,j30,True,,,,,,,,,,,,
13,5,944.125,False,0,890474,6097038,0,TT,j30,True,,,,,,,,,,,,
13,6,982.931,False,0,881049,6134547,0,TT,j30,True,,,,,,,,,,,,
13,7,1031.1,False,0,995380,6401535,0,TT,j30,True,,,,,,,,,,,,
13,8,795.099,False,0,984520,6373210,0,TT,j30,True,,,,,,,,,,,,
13,9,991.081,False,0,1806544,10884080,0,TT,j30,True,,,,,,,,,,,,
13,10,1025.91,False,0,2185252,15126480,0,TT,j30,True,,,,,,,,,,,,
14,1,468.177,False,0,2211642,8041639,0,TT,j30,True,,,,,,,,,,,,
14,2,41.0471,True,53,1455371,6903848,33,TT,j30,True,,,,,,,,,,,,
14,3,18.5556,True,58,709684,3421319,33,TT,j30,True,,,,,,,,,,,,
14,4,300.0,False,0,1974668,10541996,0,TT,j30,True,,,,,,,,,,,,
14,5,0.300023,True,52,7400,48507,33,TT,j30,True,,,,,,,,,,,,
14,6,0.490924,True,35,12988,81837,33,TT,j30,True,,,,,,,,,,,,
14,7,439.363,False,0,2041118,10885389,0,TT,j30,True,,,,,,,,,,,,
14,8,0.00840325,True,54,287,1603,33,TT,j30,True,,,,,,,,,,,,
14,9,300.003,False,0,3622174,20479394,0,TT,j30,True,,,,,,,,,,,,
14,10,6.53577,True,61,312368,1320767,33,TT,j30,True,,,,,,,,,,,,
15,1,0.0957138,True,46,3170,17031,33,TT,j30,True,,,,,,,,,,,,
15,2,0.037032,True,47,932,6730,33,TT,j30,True,,,,,,,,,,,,
15,3,0.0488275,True,48,3039,12511,33,TT,j30,True,,,,,,,,,,,,
15,4,0.0394741,True,48,1471,7740,33,TT,j30,True,,,,,,,,,,,,
15,5,9.60867,True,58,415026,1872951,33,TT,j30,True,,,,,,,,,,,,
15,6,0.00259817,True,67,96,465,33,TT,j30,True,,,,,,,,,,,,
15,7,0.000933292,True,47,34,135,33,TT,j30,True,,,,,,,,,,,,
15,8,48.3154,True,50,2869794,11137684,33,TT,j30,True,,,,,,,,,,,,
15,9,0.00400508,True,54,145,758,33,TT,j30,True,,,,,,,,,,,,
15,10,0.00810517,True,65,346,1779,33,TT,j30,True,,,,,,,,,,,,
16,1,0.0769868,True,51,2869,13768,33,TT,j30,True,,,,,,,,,,,,
16,2,0.00341704,True,48,115,587,33,TT,j30,True,,,,,,,,,,,,
16,3,0.00209221,True,36,74,368,33,TT,j30,True,,,,,,,,,,,,
16,4,0.0023625,True,47,80,429,33,TT,j30,True,,,,,,,,,,,,
16,5,0.00686292,True,51,285,1556,33,TT,j30,True,,,,,,,,,,,,
16,6,0.00374658,True,51,97,682,33,TT,j30,True,,,,,,,,,,,,
16,7,0.00460579,True,34,156,850,33,TT,j30,True,,,,,,,,,,,,
16,8,0.00465213,True,44,134,787,33,TT,j30,True,,,,,,,,,,,,
16,9,0.00185133,True,44,89,373,33,TT,j30,True,,,,,,,,,,,,
16,10,0.890098,True,51,43714,208971,33,TT,j30,True,,,,,,,,,,,,
17,1,43.7642,True,64,1999830,9367087,33,TT,j30,True,,,,,,,,,,,,
17,2,0.645068,True,68,47297,203642,33,TT,j30,True,,,,,,,,,,,,
17,3,0.00130862,True,60,58,229,33,TT,j30,True,,,,,,,,,,,,
17,4,0.135638,True,49,6245,35752,33,TT,j30,True,,,,,,,,,,,,
17,5,0.492513,True,47,28461,131709,33,TT,j30,True,,,,,,,,,,,,
17,6,0.00125413,True,63,46,196,33,TT,j30,True,,,,,,,,,,,,
17,7,0.186634,True,57,7869,43015,33,TT,j30,True,,,,,,,,,,,,
17,8,0.0261194,True,61,1309,5625,33,TT,j30,True,,,,,,,,,,,,
17,9,0.284421,True,48,16452,76299,33,TT,j30,True,,,,,,,,,,,,
17,10,0.00161167,True,66,73,292,33,TT,j30,True,,,,,,,,,,,,
18,1,0.0381006,True,53,2011,10514,33,TT,j30,True,,,,,,,,,,,,
18,2,0.0428959,True,55,2205,11573,33,TT,j30,True,,,,,,,,,,,,
18,3,0.0180872,True,56,1144,4813,33,TT,j30,True,,,,,,,,,,,,
18,4,0.00693954,True,70,339,1426,33,TT,j30,True,,,,,,,,,,,,
18,5,0.0410381,True,52,2627,12153,33,TT,j30,True,,,,,,,,,,,,
18,6,0.329877,True,62,29430,114272,33,TT,j30,True,,,,,,,,,,,,
18,7,0.0207115,True,48,1166,5282,33,TT,j30,True,,,,,,,,,,,,
18,8,0.016518,True,52,1445,5654,33,TT,j30,True,,,,,,,,,,,,
18,9,0.00417837,True,47,185,869,33,TT,j30,True,,,,,,,,,,,,
18,10,0.575861,True,49,38903,190741,33,TT,j30,True,,,,,,,,,,,,
19,1,0.0675561,True,40,3937,19505,33,TT,j30,True,,,,,,,,,,,,
19,2,0.00106683,True,58,49,181,33,TT,j30,True,,,,,,,,,,,,
19,3,0.002,True,83,72,310,33,TT,j30,True,,,,,,,,,,,,
19,4,0.00174717,True,39,41,209,33,TT,j30,True,,,,,,,,,,,,
19,5,0.0179813,True,48,742,4084,33,TT,j30,True,,,,,,,,,,,,
19,6,0.0759297,True,49,6797,27864,33,TT,j30,True,,,,,,,,,,,,
19,7,0.0401067,True,57,3738,14599,33,TT,j30,True,,,,,,,,,,,,
19,8,0.00349058,True,55,183,786,33,TT,j30,True,,,,,,,,,,,,
19,9,0.00803892,True,38,337,1855,33,TT,j30,True,,,,,,,,,,,,
19,10,0.0791525,True,47,5543,26360,33,TT,j30,True,,,,,,,,,,,,
20,1,0.00292275,True,57,131,565,33,TT,j30,True,,,,,,,,,,,,
20,2,0.00169675,True,70,73,275,33,TT,j30,True,,,,,,,,,,,,
20,3,0.00202404,True,49,83,378,33,TT,j30,True,,,,,,,,,,,,
20,4,0.001585,True,43,53,273,33,TT,j30,True,,,,,,,,,,,,
20,5,0.000823,True,61,38,124,33,TT,j30,True,,,,,,,,,,,,
20,6,0.00158242,True,51,55,266,33,TT,j30,True,,,,,,,,,,,,
20,7,0.00187863,True,42,94,382,33,TT,j30,True,,,,,,,,,,,,
20,8,0.00242796,True,51,106,461,33,TT,j30,True,,,,,,,,,,,,
20,9,0.00319487,True,41,100,547,33,TT,j30,True,,,,,,,,,,,,
20,10,0.00183358,True,37,73,309,33,TT,j30,True,,,,,,,,,,,,
21,1,22.9049,True,84,1299571,4735740,33,TT,j30,True,,,,,,,,,,,,
21,2,10.8924,True,59,492148,2071752,33,TT,j30,True,,,,,,,,,,,,
21,3,31.6181,True,76,1526019,5644829,33,TT,j30,True,,,,,,,,,,,,
21,4,11.4037,True,77,511800,2049881,33,TT,j30,True,,,,,,,,,,,,
21,5,3.25891,True,55,114329,575362,33,TT,j30,True,,,,,,,,,,,,
21,6,300.0,False,0,7050942,30360463,0,TT,j30,True,,,,,,,,,,,,
21,7,6.77188,True,65,269126,1236537,33,TT,j30,True,,,,,,,,,,,,
21,8,18.9977,True,62,716680,3332500,33,TT,j30,True,,,,,,,,,,,,
21,9,300.0,False,0,5951248,26717781,0,TT,j30,True,,,,,,,,,,,,
21,10,10.2716,True,69,536199,2171778,33,TT,j30,True,,,,,,,,,,,,
22,1,0.0111021,True,42,519,2385,33,TT,j30,True,,,,,,,,,,,,
22,2,0.0313281,True,45,1387,6339,33,TT,j30,True,,,,,,,,,,,,
22,3,16.6757,True,63,1297822,4274376,33,TT,j30,True,,,,,,,,,,,,
22,4,0.0918987,True,42,4861,24251,33,TT,j30,True,,,,,,,,,,,,
22,5,12.6119,True,52,574989,2799905,33,TT,j30,True,,,,,,,,,,,,
22,6,3.60731,True,52,148570,753157,33,TT,j30,True,,,,,,,,,,,,
22,7,1.69237,True,60,78292,353315,33,TT,j30,True,,,,,,,,,,,,
22,8,48.2123,True,55,2324167,9922404,33,TT,j30,True,,,,,,,,,,,,
22,9,0.00227008,True,76,97,396,33,TT,j30,True,,,,,,,,,,,,
22,10,1.53667,True,55,86307,388314,33,TT,j30,True,,,,,,,,,,,,
23,1,0.00119346,True,63,53,188,33,TT,j30,True,,,,,,,,,,,,
23,2,0.00272058,True,53,116,476,33,TT,j30,True,,,,,,,,,,,,
23,3,0.00180771,True,46,74,320,33,TT,j30,True,,,,,,,,,,,,
23,4,0.0249731,True,65,960,4537,33,TT,j30,True,,,,,,,,,,,,
23,5,0.269651,True,52,9323,53439,33,TT,j30,True,,,,,,,,,,,,
23,6,0.075315,True,48,8044,26361,33,TT,j30,True,,,,,,,,,,,,
23,7,0.0326241,True,60,1603,7836,33,TT,j30,True,,,,,,,,,,,,
23,8,0.00762275,True,48,461,1866,33,TT,j30,True,,,,,,,,,,,,
23,9,0.175664,True,63,7907,36771,33,TT,j30,True,,,,,,,,,,,,
23,10,0.00149183,True,61,78,288,33,TT,j30,True,,,,,,,,,,,,
24,1,0.00144858,True,53,88,319,33,TT,j30,True,,,,,,,,,,,,
24,2,0.00440308,True,58,133,703,33,TT,j30,True,,,,,,,,,,,,
24,3,0.00139104,True,69,59,237,33,TT,j30,True,,,,,,,,,,,,
24,4,0.00136304,True,53,51,206,33,TT,j30,True,,,,,,,,,,,,
24,5,0.00106583,True,51,46,171,33,TT,j30,True,,,,,,,,,,,,
24,6,0.00303125,True,56,120,580,33,TT,j30,True,,,,,,,,,,,,
24,7,0.0138982,True,44,712,2939,33,TT,j30,True,,,,,,,,,,,,
24,8,0.002058,True,38,67,336,33,TT,j30,True,,,,,,,,,,,,
24,9,0.00287913,True,43,98,537,33,TT,j30,True,,,,,,,,,,,,
24,10,0.00129708,True,53,49,204,33,TT,j30,True,,,,,,,,,,,,
25,1,300.0,False,0,3684754,18601334,0,TT,j30,True,,,,,,,,,,,,
25,2,300.001,False,0,5188772,23589440,0,TT,j30,True,,,,,,,,,,,,
25,3,300.0,False,0,3928680,20840089,0,TT,j30,True,,,,,,,,,,,,
25,4,484.599,False,0,686992,3458847,0,TT,j30,True,,,,,,,,,,,,
25,5,300.001,False,0,4107761,20591572,0,TT,j30,True,,,,,,,,,,,,
25,6,300.001,False,0,4722314,22556784,0,TT,j30,True,,,,,,,,,,,,
25,7,300.0,False,0,4947306,22264816,0,TT,j30,True,,,,,,,,,,,,
25,8,300.0,False,0,4191400,20704178,0,TT,j30,True,,,,,,,,,,,,
25,9,300.0,False,0,6317417,24678849,0,TT,j30,True,,,,,,,,,,,,
25,10,300.0,False,0,4563664,21066796,0,TT,j30,True,,,,,,,,,,,,
26,1,0.15376,True,59,8658,31735,33,TT,j30,True,,,,,,,,,,,,
26,2,0.00109621,True,40,43,165,33,TT,j30,True,,,,,,,,,,,,
26,3,0.00248117,True,58,115,424,33,TT,j30,True,,,,,,,,,,,,
26,4,0.00345604,True,62,80,382,33,TT,j30,True,,,,,,,,,,,,
26,5,300.0,False,0,10868502,31999209,0,TT,j30,True,,,,,,,,,,,,
26,6,0.192965,True,53,6555,30672,33,TT,j30,True,,,,,,,,,,,,
26,7,0.00754667,True,56,237,1139,33,TT,j30,True,,,,,,,,,,,,
26,8,0.301184,True,66,11751,50119,33,TT,j30,True,,,,,,,,,,,,
26,9,0.578259,True,43,19447,99322,33,TT,j30,True,,,,,,,,,,,,
26,10,1.76126,True,49,58260,324431,33,TT,j30,True,,,,,,,,,,,,
27,1,0.00325163,True,43,113,560,33,TT,j30,True,,,,,,,,,,,,
27,2,0.0083745,True,58,367,1649,33,TT,j30,True,,,,,,,,,,,,
27,3,0.0117727,True,60,567,2405,33,TT,j30,True,,,,,,,,,,,,
27,4,0.000929833,True,64,52,148,33,TT,j30,True,,,,,,,,,,,,
27,5,0.00550663,True,49,217,897,33,TT,j30,True,,,,,,,,,,,,
27,6,0.0012835,True,59,49,189,33,TT,j30,True,,,,,,,,,,,,
27,7,0.0788136,True,49,4361,20304,33,TT,j30,True,,,,,,,,,,,,
27,8,0.00171275,True,66,52,203,33,TT,j30,True,,,,,,,,,,,,
27,9,0.00204442,True,55,124,404,33,TT,j30,True,,,,,,,,,,,,
27,10,0.0102744,True,62,337,1621,33,TT,j30,True,,,,,,,,,,,,
28,1,0.00122242,True,69,34,150,33,TT,j30,True,,,,,,,,,,,,
28,2,0.00112571,True,57,46,178,33,TT,j30,True,,,,,,,,,,,,
28,3,0.00236033,True,40,95,429,33,TT,j30,True,,,,,,,,,,,,
28,4,0.00109413,True,49,61,193,33,TT,j30,True,,,,,,,,,,,,
28,5,0.00104213,True,73,47,151,33,TT,j30,True,,,,,,,,,,,,
28,6,0.000750792,True,55,36,111,33,TT,j30,True,,,,,,,,,,,,
28,7,0.00192192,True,48,94,376,33,TT,j30,True,,,,,,,,,,,,
28,8,0.00147858,True,53,54,232,33,TT,j30,True,,,,,,,,,,,,
28,9,0.00103642,True,62,43,156,33,TT,j30,True,,,,,,,,,,,,
28,10,0.00159096,True,59,64,247,33,TT,j30,True,,,,,,,,,,,,
29,1,300.001,False,0,4620818,23164578,0,TT,j30,True,,,,,,,,,,,,
29,2,300.0,False,0,3952322,21383919,0,TT,j30,True,,,,,,,,,,,,
29,3,300.0,False,0,4471084,23566715,0,TT,j30,True,,,,,,,,,,,,
29,4,727.976,False,0,4017212,17831286,0,TT,j30,True,,,,,,,,,,,,
29,5,300.0,False,0,4220285,21319483,0,TT,j30,True,,,,,,,,,,,,
29,6,300.0,False,0,4395871,21858119,0,TT,j30,True,,,,,,,,,,,,
29,7,467.566,False,0,1180740,5832540,0,TT,j30,True,,,,,,,,,,,,
29,8,1024.25,False,0,1067624,6736792,0,TT,j30,True,,,,,,,,,,,,
29,9,1226.3,False,0,2939459,15784870,0,TT,j30,True,,,,,,,,,,,,
29,10,949.537,False,0,1429432,5258769,0,TT,j30,True,,,,,,,,,,,,
30,1,300.001,False,0,5269620,24529137,0,TT,j30,True,,,,,,,,,,,,
30,2,18.409,True,68,793967,3291256,33,TT,j30,True,,,,,,,,,,,,
30,3,13.4101,True,55,712237,2660756,33,TT,j30,True,,,,,,,,,,,,
30,4,2.40095,True,53,107928,435559,33,TT,j30,True,,,,,,,,,,,,
30,5,0.526322,True,54,20804,92375,33,TT,j30,True,,,,,,,,,,,,
30,6,42.5796,True,62,2158371,8551486,33,TT,j30,True,,,,,,,,,,,,
30,7,0.477327,True,68,22145,92241,33,TT,j30,True,,,,,,,,,,,,
30,8,4.05283,True,46,132326,671519,33,TT,j30,True,,,,,,,,,,,,
30,9,3.60716,True,46,127550,651226,33,TT,j30,True,,,,,,,,,,,,
30,10,30.289,True,53,1189007,5310088,33,TT,j30,True,,,,,,,,,,,,
31,1,0.00477233,True,43,160,797,33,TT,j30,True,,,,,,,,,,,,
31,2,0.0301675,True,63,789,4522,33,TT,j30,True,,,,,,,,,,,,
31,3,0.00428417,True,58,134,598,33,TT,j30,True,,,,,,,,,,,,
31,4,0.0132277,True,50,429,2128,33,TT,j30,True,,,,,,,,,,,,
31,5,0.678341,True,52,49822,156726,33,TT,j30,True,,,,,,,,,,,,
31,6,0.00320154,True,53,87,478,33,TT,j30,True,,,,,,,,,,,,
31,7,0.00276883,True,61,89,393,33,TT,j30,True,,,,,,,,,,,,
31,8,0.00229138,True,58,100,385,33,TT,j30,True,,,,,,,,,,,,
31,9,11.0866,True,50,444953,1862330,33,TT,j30,True,,,,,,,,,,,,
31,10,57.2208,True,55,1920924,7826328,33,TT,j30,True,,,,,,,,,,,,
32,1,0.00126229,True,61,50,178,33,TT,j30,True,,,,,,,,,,,,
32,2,0.00181221,True,60,61,269,33,TT,j30,True,,,,,,,,,,,,
32,3,0.00101204,True,57,45,153,33,TT,j30,True,,,,,,,,,,,,
32,4,0.0010745,True,68,40,158,33,TT,j30,True,,,,,,,,,,,,
32,5,0.00247979,True,54,81,398,33,TT,j30,True,,,,,,,,,,,,
32,6,0.0150248,True,44,529,2555,33,TT,j30,True,,,,,,,,,,,,
32,7,0.00157908,True,35,50,220,33,TT,j30,True,,,,,,,,,,,,
32,8,0.00126004,True,54,51,199,33,TT,j30,True,,,,,,,,,,,,
32,9,0.00273213,True,65,110,451,33,TT,j30,True,,,,,,,,,,,,
32,10,0.00204629,True,51,66,291,33,TT,j30,True,,,,,,,,,,,,
33,1,0.0243599,True,65,1479,5865,33,TT,j30,True,,,,,,,,,,,,
33,2,0.0298216,True,60,2215,8535,33,TT,j30,True,,,,,,,,,,,,
33,3,0.65601,True,55,44040,195044,33,TT,j30,True,,,,,,,,,,,,
33,4,0.0487188,True,77,2554,11256,33,TT,j30,True,,,,,,,,,,,,
33,5,0.0235504,True,53,1386,6078,33,TT,j30,True,,,,,,,,,,,,
33,6,0.00360583,True,59,212,736,33,TT,j30,True,,,,,,,,,,,,
33,7,0.00161063,True,58,80,268,33,TT,j30,True,,,,,,,,,,,,
33,8,0.145638,True,61,14868,46678,33,TT,j30,True,,,,,,,,,,,,
33,9,0.0573627,True,65,3677,14550,33,TT,j30,True,,,,,,,,,,,,
33,10,0.00161879,True,53,77,281,33,TT,j30,True,,,,,,,,,,,,
34,1,0.07728,True,68,6440,24543,33,TT,j30,True,,,,,,,,,,,,
34,2,0.0025755,True,44,121,429,33,TT,j30,True,,,,,,,,,,,,
34,3,0.00875887,True,69,511,1954,33,TT,j30,True,,,,,,,,,,,,
34,4,0.00130442,True,67,57,204,33,TT,j30,True,,,,,,,,,,,,
