group,exam,time,finished,makespan,expand_number,generated_number,depth,PetriType,SetType,UseCS,generatedTime%,generatedTime(ave),avilableTime%,avilableTime(ave),hashTime%,hashTime(ave),HcostTime%,HcostTime(ave),comperTime%,comperTime(ave),succsesroTime%,sucssesorTime(ave)
9,7,941.557,False,0,9168247,20634841,0,TP,j30,True
9,8,973.19,False,0,10553721,24007323,0,TP,j30,True
9,9,1041.68,False,0,8469400,18685854,0,TP,j30,True
9,10,411.538,False,0,9123682,20524881,0,TP,j30,True
10,1,323.06,False,0,27303522,84230393,0,TP,j30,True
10,2,692.501,False,0,22569937,48218905,0,TP,j30,True
10,3,1028.33,False,0,13931281,31415524,0,TP,j30,True
10,4,1007.77,False,0,9827643,21247244,0,TP,j30,True
10,5,1027.81,False,0,8983325,21301604,0,TP,j30,True
10,6,485.825,False,0,7686581,17582197,0,TP,j30,True
10,7,76.3357,True,49,15933709,39131002,56,TP,j30,True
10,8,474.59,False,0,6006906,16222514,0,TP,j30,True
10,9,7.39464,True,49,2739471,6194050,55,TP,j30,True
10,10,1056.92,False,0,7209554,19725792,0,TP,j30,True
11,1,0.647696,True,54,265481,571832,54,TP,j30,True
11,2,7.08748,True,56,2461213,5036677,57,TP,j30,True
11,3,0.000319625,True,81,72,244,57,TP,j30,True
11,4,300.002,False,0,23512841,55806216,0,TP,j30,True
11,5,1270.99,False,0,16704947,47602219,0,TP,j30,True
11,6,0.533454,True,44,223617,540582,55,TP,j30,True
11,7,1148.13,False,0,23545146,54957949,0,TP,j30,True
11,8,467.148,False,0,3310162,9771033,0,TP,j30,True
11,9,4.80477,True,67,1763424,3792554,61,TP,j30,True
11,10,0.351537,True,38,167931,317630,54,TP,j30,True
12,1,0.000165,True,47,74,183,55,TP,j30,True
12,2,0.000239709,True,46,91,234,52,TP,j30,True
12,3,0.00366563,True,37,1727,4050,52,TP,j30,True
12,4,0.000191333,True,63,65,187,57,TP,j30,True
12,5,0.000168958,True,47,54,189,54,TP,j30,True
12,6,0.0745903,True,53,35067,73527,56,TP,j30,True
12,7,0.000371833,True,55,84,291,55,TP,j30,True
12,8,0.000160834,True,35,49,164,49,TP,j30,True
12,9,0.000374292,True,52,79,193,56,TP,j30,True
12,10,0.000255125,True,57,87,295,58,TP,j30,True
13,1,914.645,False,0,8740527,21608571,0,TP,j30,True
13,2,1007.36,False,0,9082201,20180263,0,TP,j30,True
13,3,950.137,False,0,1383018,3060505,0,TP,j30,True
13,4,1022.11,False,0,9433780,19318530,0,TP,j30,True
13,5,936.123,False,0,7236797,16543879,0,TP,j30,True
13,6,837.38,False,0,8858718,20636508,0,TP,j30,True
13,7,1017.72,False,0,8939857,20555699,0,TP,j30,True
13,8,691.885,False,0,9311287,19316272,0,TP,j30,True
13,9,972.19,False,0,10078927,21717562,0,TP,j30,True
13,10,803.451,False,0,13575615,29208974,0,TP,j30,True
14,1,991.403,False,0,9610991,23405602,0,TP,j30,True
14,2,989.85,False,0,14112588,31758403,0,TP,j30,True
14,3,569.082,False,0,281259,629096,0,TP,j30,True
14,4,461.063,False,0,9053708,20574932,0,TP,j30,True
14,5,0.0391577,True,52,18725,42479,57,TP,j30,True
14,6,0.586182,True,35,215782,505921,52,TP,j30,True
14,7,980.101,False,0,12109488,27768731,0,TP,j30,True
14,8,0.841121,True,54,365941,819835,57,TP,j30,True
14,9,300,False,0,17391772,40726263,0,TP,j30,True
14,10,441.61,False,0,14152337,30364561,0,TP,j30,True
15,1,17.1572,True,46,5219234,12403385,54,TP,j30,True
15,2,0.000248833,True,47,55,185,54,TP,j30,True
15,3,0.0003215,True,48,106,299,54,TP,j30,True
15,4,0.000172959,True,48,57,192,53,TP,j30,True
15,5,419.899,False,0,19433532,38992336,0,TP,j30,True
15,6,0.037382,True,67,15256,33676,60,TP,j30,True
15,7,0.0437221,True,47,23465,46463,55,TP,j30,True
15,8,300,False,0,26967455,53790723,0,TP,j30,True
15,9,0.000262667,True,54,87,240,56,TP,j30,True
15,10,68.3847,True,65,10986732,24042174,59,TP,j30,True
16,1,3.15748,True,51,1059141,2689424,55,TP,j30,True
16,2,9.01165,True,48,2768663,5020144,55,TP,j30,True
16,3,0.0001685,True,36,51,151,51,TP,j30,True
16,4,0.000181417,True,47,58,184,58,TP,j30,True
16,5,0.000403083,True,51,58,203,58,TP,j30,True
16,6,0.000273167,True,51,64,227,57,TP,j30,True
16,7,0.000195458,True,34,58,158,51,TP,j30,True
16,8,0.00020225,True,44,62,204,54,TP,j30,True
16,9,0.0019015,True,44,994,2109,56,TP,j30,True
16,10,0.000197375,True,51,57,219,56,TP,j30,True
1,1,0.347239,True,43,22522,146507,33,TT,j30,True
1,2,1.42666,True,47,131314,686470,33,TT,j30,True
1,3,0.517745,True,47,53171,245429,33,TT,j30,True
1,4,9.66479,True,62,920023,4570080,33,TT,j30,True
1,5,4.9608,True,39,478358,2411890,33,TT,j30,True
1,6,1.39324,True,48,169837,728457,33,TT,j30,True
1,7,0.00599217,True,60,453,2506,33,TT,j30,True
1,8,0.0175413,True,53,1580,8746,33,TT,j30,True
1,9,0.699108,True,49,45925,292224,33,TT,j30,True
1,10,0.478116,True,45,46126,260266,33,TT,j30,True
2,1,0.206108,True,38,16399,83340,33,TT,j30,True
2,2,0.516273,True,51,60777,334109,33,TT,j30,True
2,3,0.002864,True,43,183,1046,33,TT,j30,True
2,4,0.208551,True,43,22367,119455,33,TT,j30,True
2,5,0.0110538,True,51,577,2934,33,TT,j30,True
2,6,0.00277133,True,47,196,967,33,TT,j30,True
2,7,0.00667754,True,47,295,1911,33,TT,j30,True
2,8,2.18558,True,54,168092,1021568,33,TT,j30,True
2,9,0.119008,True,54,9732,52716,33,TT,j30,True
2,10,0.0596791,True,43,4680,30132,33,TT,j30,True
3,1,0.000635667,True,72,39,132,33,TT,j30,True
3,2,0.107559,True,40,11359,57947,33,TT,j30,True
3,3,0.00691467,True,57,558,2952,33,TT,j30,True
3,4,0.00147017,True,98,117,486,33,TT,j30,True
3,5,0.457785,True,53,55266,275801,33,TT,j30,True
3,6,0.000952625,True,54,73,324,33,TT,j30,True
3,7,0.00524992,True,48,323,2087,33,TT,j30,True
3,8,0.00696271,True,54,374,2368,33,TT,j30,True
3,9,0.632642,True,65,84114,412312,33,TT,j30,True
3,10,0.279215,True,59,39723,186164,33,TT,j30,True
4,1,0.00222108,True,49,61,280,33,TT,j30,True
4,2,0.00586483,True,60,69,292,33,TT,j30,True
4,3,0.00165475,True,47,133,669,33,TT,j30,True
4,4,0.00266075,True,57,181,877,33,TT,j30,True
4,5,0.0391544,True,59,2342,15238,33,TT,j30,True
4,6,0.000659667,True,45,39,136,33,TT,j30,True
4,7,0.00146733,True,56,101,495,33,TT,j30,True
4,8,0.00119292,True,55,74,348,33,TT,j30,True
4,9,0.0332486,True,38,2185,13959,33,TT,j30,True
4,10,0.00179262,True,48,231,888,33,TT,j30,True
5,1,7.55855,True,53,500540,2551907,33,TT,j30,True
5,2,300,False,0,6434007,31152882,0,TT,j30,True
5,3,1059.39,False,0,926997,4995980,0,TT,j30,True
5,4,231.271,True,63,3735638,22543359,33,TT,j30,True
5,5,300,False,0,7254320,33108147,0,TT,j30,True
5,6,17.1863,True,64,787573,4828218,33,TT,j30,True
5,7,653.929,False,0,4615986,30256522,0,TT,j30,True
5,8,300,False,0,5794030,30329563,0,TT,j30,True
5,9,367.919,False,0,5897671,26948072,0,TT,j30,True
5,10,504.89,False,0,6038886,27153651,0,TT,j30,True
6,1,1.79499,True,59,135742,704300,33,TT,j30,True
6,2,4.44395,True,51,267551,1558718,33,TT,j30,True
6,3,0.263245,True,48,21836,111408,33,TT,j30,True
6,4,0.63776,True,42,43957,248577,33,TT,j30,True
6,5,6.15203,True,67,651533,2557863,33,TT,j30,True
6,6,0.0136527,True,37,599,4326,33,TT,j30,True
6,7,4.43561,True,46,338045,1799407,33,TT,j30,True
6,8,0.428749,True,39,34210,186748,33,TT,j30,True
6,9,1.01001,True,51,60967,331807,33,TT,j30,True
6,10,0.358264,True,61,21999,121055,33,TT,j30,True
7,1,0.00178004,True,55,168,633,33,TT,j30,True
7,2,0.00650629,True,42,360,2097,33,TT,j30,True
7,3,0.00577504,True,42,328,1847,33,TT,j30,True
7,4,0.0916213,True,44,7596,39197,33,TT,j30,True
7,5,0.25239,True,44,18721,95236,33,TT,j30,True
7,6,0.0384885,True,35,2286,15437,33,TT,j30,True
7,7,0.0246734,True,50,2145,9845,33,TT,j30,True
7,8,0.138616,True,44,9322,53369,33,TT,j30,True
7,9,932.736,False,0,3019862,9933045,0,TT,j30,True
7,10,23.7542,True,49,2714463,10377651,33,TT,j30,True
8,1,0.000596209,True,44,39,185,33,TT,j30,True
8,2,0.00314625,True,51,224,1242,33,TT,j30,True
8,3,0.0226319,True,53,1430,9931,33,TT,j30,True
8,4,0.00160225,True,48,119,581,33,TT,j30,True
8,5,0.00148725,True,58,127,574,33,TT,j30,True
8,6,0.00232937,True,47,181,871,33,TT,j30,True
8,7,0.00159629,True,41,105,573,33,TT,j30,True
8,8,0.00927246,True,51,707,3756,33,TT,j30,True
8,9,0.0021355,True,39,102,626,33,TT,j30,True
8,10,0.00223408,True,67,143,744,33,TT,j30,True
9,1,1064.87,False,0,1669305,10731915,0,TT,j30,True
9,2,964.395,False,0,2157350,11886924,0,TT,j30,True
9,3,1047.61,False,0,2341665,12690568,0,TT,j30,True
9,4,769.062,False,0,2501408,16032406,0,TT,j30,True
9,5,1023.6,False,0,1777397,9205611,0,TT,j30,True
9,6,951.08,False,0,1484658,8508211,0,TT,j30,True
9,7,1027.49,False,0,1585828,9707092,0,TT,j30,True
9,8,1150.86,False,0,2767383,14662631,0,TT,j30,True
9,9,1221.95,False,0,2804069,14877508,0,TT,j30,True
9,10,304.988,False,0,3108967,19018537,0,TT,j30,True
10,1,9.27725,True,42,497719,2972809,33,TT,j30,True
10,2,4.89914,True,56,417097,1596614,33,TT,j30,True
10,3,970.715,False,0,2067033,9896659,0,TT,j30,True
10,4,7.10016,True,58,529766,2392991,33,TT,j30,True
10,5,11.7293,True,41,691754,3792530,33,TT,j30,True
10,6,944.141,False,0,2311096,11097920,0,TT,j30,True
10,7,0.605605,True,49,37044,203449,33,TT,j30,True
10,8,435.43,False,0,2391652,12154976,0,TT,j30,True
10,9,0.00282563,True,49,155,801,33,TT,j30,True
10,10,29.5738,True,41,1697232,9345221,33,TT,j30,True
11,1,0.0552254,True,54,3947,17518,33,TT,j30,True
11,2,0.00165446,True,56,146,556,33,TT,j30,True
11,3,0.27382,True,81,20206,92244,33,TT,j30,True
11,4,9.551,True,63,701822,3203629,33,TT,j30,True
11,5,0.586389,True,49,34033,218244,33,TT,j30,True
11,6,0.0359567,True,44,1707,11168,33,TT,j30,True
11,7,1.3275,True,36,80516,454995,33,TT,j30,True
11,8,0.0131026,True,62,1701,6172,33,TT,j30,True
11,9,0.00129404,True,67,81,344,33,TT,j30,True
11,10,0.00261833,True,38,170,831,33,TT,j30,True
12,1,0.000648083,True,47,40,167,33,TT,j30,True
12,2,0.000888834,True,46,55,269,33,TT,j30,True
12,3,0.00244337,True,37,179,916,33,TT,j30,True
12,4,0.00153737,True,63,92,480,33,TT,j30,True
12,5,0.0264767,True,47,1211,8262,33,TT,j30,True
12,6,0.0267819,True,53,2295,9923,33,TT,j30,True
12,7,0.0323343,True,55,2401,11476,33,TT,j30,True
12,8,0.0190016,True,35,838,6460,33,TT,j30,True
12,9,0.00100154,True,52,67,284,33,TT,j30,True
12,10,0.115675,True,57,7643,38695,33,TT,j30,True
13,1,952.574,False,0,1269531,8817515,0,TT,j30,True
13,2,300,False,0,2170734,14838639,0,TT,j30,True
13,3,420.956,False,0,1743485,10717214,0,TT,j30,True
13,4,300,False,0,2506832,12955405,0,TT,j30,True
13,5,544.497,False,0,1419713,9329161,0,TT,j30,True
13,6,941.124,False,0,1167603,8081283,0,TT,j30,True
13,7,981.727,False,0,1401950,9032040,0,TT,j30,True
13,8,1030.14,False,0,1445596,9244466,0,TT,j30,True
13,9,793.828,False,0,1385447,8518148,0,TT,j30,True
13,10,987.898,False,0,2325156,16112449,0,TT,j30,True
14,1,34.0107,True,50,2759693,10083395,33,TT,j30,True
14,2,24.9414,True,53,1455371,6903848,33,TT,j30,True
14,3,12.2889,True,58,709684,3421319,33,TT,j30,True
14,4,939.211,False,0,1737138,9301035,0,TT,j30,True
14,5,0.173382,True,52,7400,48507,33,TT,j30,True
14,6,0.278871,True,35,12988,81837,33,TT,j30,True
14,7,980.421,False,0,1778526,9312422,0,TT,j30,True
14,8,0.00588833,True,54,287,1603,33,TT,j30,True
14,9,1021.16,False,0,1786078,10847030,0,TT,j30,True
14,10,4.23534,True,61,312368,1320767,33,TT,j30,True
15,1,0.0612717,True,46,3170,17031,33,TT,j30,True
15,2,0.0236159,True,47,932,6730,33,TT,j30,True
15,3,0.0331135,True,48,3039,12511,33,TT,j30,True
15,4,0.0272434,True,48,1471,7740,33,TT,j30,True
15,5,6.4588,True,58,415026,1872951,33,TT,j30,True
15,6,0.00199233,True,67,96,465,33,TT,j30,True
15,7,0.000581375,True,47,34,135,33,TT,j30,True
15,8,42.1877,True,50,2869794,11137684,33,TT,j30,True
15,9,0.00315625,True,54,145,758,33,TT,j30,True
15,10,0.00579021,True,65,346,1779,33,TT,j30,True
16,1,0.0512493,True,51,2869,13768,33,TT,j30,True
16,2,0.00207654,True,48,115,587,33,TT,j30,True
16,3,0.00164258,True,36,74,368,33,TT,j30,True
16,4,0.00151204,True,47,80,429,33,TT,j30,True
16,5,0.00493608,True,51,285,1556,33,TT,j30,True
16,6,0.00260258,True,51,97,682,33,TT,j30,True
16,7,0.00290575,True,34,156,850,33,TT,j30,True
16,8,0.00291025,True,44,134,787,33,TT,j30,True
16,9,0.00151125,True,44,89,373,33,TT,j30,True
16,10,0.647604,True,51,43714,208971,33,TT,j30,True
