group,exam,time,finished,makespan,expand_number,generated_number,depth,PetriType,SetType,UseCS,generatedTime%,generatedTime(ave),avilableTime%,avilableTime(ave),hashTime%,hashTime(ave),HcostTime%,HcostTime(ave),comperTime%,comperTime(ave),succsesroTime%,sucssesorTime(ave)
4,1,0.00107508,True,49,54,163,54,TP,j30,True
4,2,0.00185992,True,60,615,1260,55,TP,j30,True
4,3,12.6817,True,47,3064092,7000649,53,TP,j30,True
4,4,0.000334125,True,57,60,137,60,TP,j30,True
4,5,0.00349887,True,59,1058,2295,57,TP,j30,True
4,6,0.000289042,True,45,70,165,55,TP,j30,True
4,7,1.65317,True,56,418778,892108,56,TP,j30,True
4,8,0.000380958,True,55,56,188,56,TP,j30,True
4,9,322.788,False,0,20430551,39216311,0,TP,j30,True
4,10,0.0692368,True,48,21063,44094,59,TP,j30,True
5,1,1295.21,False,0,16049399,33228390,0,TP,j30,True
5,2,1057.4,False,0,2412075,5142085,0,TP,j30,True
5,3,326.851,False,0,14453789,36001585,0,TP,j30,True
5,4,300,False,0,17847255,40852731,0,TP,j30,True
5,5,473.737,False,0,19715325,39319112,0,TP,j30,True
5,6,858.115,False,0,9277442,21901614,0,TP,j30,True
5,7,300,False,0,15011799,38594614,0,TP,j30,True
5,8,377.634,False,0,16993897,36211366,0,TP,j30,True
5,9,507.008,False,0,18515694,42988339,0,TP,j30,True
5,10,983.796,False,0,9344833,21319340,0,TP,j30,True
6,1,967.512,False,0,7619554,17835244,0,TP,j30,True
6,2,937.824,False,0,6679288,16295937,0,TP,j30,True
6,3,300,False,0,18271704,48254768,0,TP,j30,True
6,4,300.003,False,0,17950838,44266803,0,TP,j30,True
6,5,300,False,0,19990187,40404773,0,TP,j30,True
6,6,0.0494461,True,37,10087,29580,54,TP,j30,True
6,7,383.965,False,0,18657298,43992522,0,TP,j30,True
6,8,317.119,False,0,17686147,51718637,0,TP,j30,True
6,9,300.001,False,0,16214188,39671121,0,TP,j30,True
6,10,305.78,False,0,15272886,33483891,0,TP,j30,True
7,1,0.0700915,True,55,17780,37866,58,TP,j30,True
7,2,0.00608296,True,42,1604,3733,54,TP,j30,True
7,3,0.0734312,True,42,20484,42978,54,TP,j30,True
7,4,0.483249,True,44,112278,268532,55,TP,j30,True
7,5,300,False,0,19322053,41226949,0,TP,j30,True
7,6,1100.71,False,0,15092687,33267466,0,TP,j30,True
7,7,924.869,False,0,3152051,6770292,0,TP,j30,True
7,8,1070.78,False,0,9744594,22944529,0,TP,j30,True
7,9,952.349,False,0,9689930,20966437,0,TP,j30,True
7,10,1031.73,False,0,9279831,20664013,0,TP,j30,True
8,1,0.00025425,True,44,52,152,52,TP,j30,True
8,2,0.000277958,True,51,57,192,55,TP,j30,True
8,3,0.000292542,True,53,55,218,55,TP,j30,True
8,4,0.000273875,True,48,55,232,55,TP,j30,True
8,5,0.000271959,True,58,61,197,55,TP,j30,True
8,6,0.000412667,True,47,70,216,51,TP,j30,True
8,7,0.000234084,True,41,56,157,54,TP,j30,True
8,8,0.0266423,True,51,8599,21169,55,TP,j30,True
8,9,0.00459896,True,39,1178,3525,52,TP,j30,True
8,10,0.000392167,True,67,57,192,56,TP,j30,True
9,1,930.304,False,0,1610102,3770035,0,TP,j30,True
9,2,1051.47,False,0,8966265,18652556,0,TP,j30,True
9,3,770.696,False,0,10456753,21255366,0,TP,j30,True
9,4,1031.19,False,0,7403634,17741289,0,TP,j30,True
9,5,958.802,False,0,7290702,15659116,0,TP,j30,True
9,6,1031.41,False,0,7961831,19163014,0,TP,j30,True
9,7,1155.22,False,0,10527333,23277677,0,TP,j30,True
9,8,1225.82,False,0,10155562,23102456,0,TP,j30,True
9,9,300,False,0,12985481,28520045,0,TP,j30,True
9,10,300,False,0,18693745,41123855,0,TP,j30,True
10,1,1051.45,False,0,12325371,38089741,0,TP,j30,True
10,2,957.622,False,0,3943544,8318324,0,TP,j30,True
10,3,1002.89,False,0,7251931,16547954,0,TP,j30,True
10,4,505.024,False,0,9428668,20394887,0,TP,j30,True
10,5,931.471,False,0,5154237,12178027,0,TP,j30,True
10,6,554.541,False,0,12616796,29380819,0,TP,j30,True
10,7,1067.17,False,0,8273933,20235435,0,TP,j30,True
10,8,300,False,0,23146913,61889517,0,TP,j30,True
10,9,12.2336,True,49,2739471,6194050,55,TP,j30,True
10,10,1270.66,False,0,9835165,27320818,0,TP,j30,True
11,1,1.0454,True,54,265481,571832,54,TP,j30,True
11,2,18.5011,True,56,2461213,5036677,57,TP,j30,True
11,3,0.000292875,True,81,72,244,57,TP,j30,True
11,4,1086.32,False,0,10099024,24664075,0,TP,j30,True
11,5,472.139,False,0,3379673,9766111,0,TP,j30,True
11,6,0.930764,True,44,223617,540582,55,TP,j30,True
11,7,919.163,False,0,8481164,19617060,0,TP,j30,True
11,8,950.775,False,0,6954193,20235144,0,TP,j30,True
11,9,7.32165,True,67,1763424,3792554,61,TP,j30,True
11,10,0.546879,True,38,167931,317630,54,TP,j30,True
12,1,0.000366667,True,47,74,183,55,TP,j30,True
12,2,0.000405083,True,46,91,234,52,TP,j30,True
12,3,0.00639979,True,37,1727,4050,52,TP,j30,True
12,4,0.000312584,True,63,65,187,57,TP,j30,True
12,5,0.000283708,True,47,54,189,54,TP,j30,True
12,6,0.120195,True,53,35067,73527,56,TP,j30,True
12,7,0.000597084,True,55,84,291,55,TP,j30,True
12,8,0.00024975,True,35,49,164,49,TP,j30,True
12,9,0.00039925,True,52,79,193,56,TP,j30,True
12,10,0.000513375,True,57,87,295,58,TP,j30,True
13,1,990.635,False,0,4667511,11600744,0,TP,j30,True
13,2,955.715,False,0,1807899,4095193,0,TP,j30,True
13,3,1014.97,False,0,6992521,15694533,0,TP,j30,True
13,4,941.026,False,0,6438340,12997862,0,TP,j30,True
13,5,832.929,False,0,6778761,15300701,0,TP,j30,True
13,6,1017.5,False,0,7082135,16695275,0,TP,j30,True
13,7,693.754,False,0,7039744,16052166,0,TP,j30,True
13,8,973.317,False,0,8410677,17443440,0,TP,j30,True
13,9,804.234,False,0,9528618,20615379,0,TP,j30,True
13,10,999.145,False,0,8949475,19002877,0,TP,j30,True
14,1,599.23,False,0,5424492,13730435,0,TP,j30,True
14,2,940.537,False,0,7352017,16540814,0,TP,j30,True
14,3,936.31,False,0,2011274,4313839,0,TP,j30,True
14,4,967.966,False,0,5126552,11676521,0,TP,j30,True
14,5,0.0841825,True,52,18725,42479,57,TP,j30,True
14,6,1.06396,True,35,215782,505921,52,TP,j30,True
14,7,1030.41,False,0,9413140,21645247,0,TP,j30,True
14,8,1.46157,True,54,365941,819835,57,TP,j30,True
14,9,411.501,False,0,18174856,42581686,0,TP,j30,True
14,10,395.572,False,0,28989362,62333605,0,TP,j30,True
15,1,24.1601,True,46,5219234,12403385,54,TP,j30,True
15,2,0.000270041,True,47,55,185,54,TP,j30,True
15,3,0.000551167,True,48,106,299,54,TP,j30,True
15,4,0.000343375,True,48,57,192,53,TP,j30,True
15,5,111.812,True,58,20862164,42035618,55,TP,j30,True
15,6,0.0561339,True,67,15256,33676,60,TP,j30,True
15,7,0.0753622,True,47,23465,46463,55,TP,j30,True
15,8,321.134,False,0,30312785,60461794,0,TP,j30,True
15,9,0.000413792,True,54,87,240,56,TP,j30,True
15,10,47.7403,True,65,10986732,24042174,59,TP,j30,True
16,1,4.73029,True,51,1059141,2689424,55,TP,j30,True
16,2,9.73385,True,48,2768663,5020144,55,TP,j30,True
16,3,0.000213209,True,36,51,151,51,TP,j30,True
16,4,0.000342042,True,47,58,184,58,TP,j30,True
16,5,0.000274583,True,51,58,203,58,TP,j30,True
16,6,0.000386334,True,51,64,227,57,TP,j30,True
16,7,0.000227625,True,34,58,158,51,TP,j30,True
16,8,0.000373458,True,44,62,204,54,TP,j30,True
16,9,0.00326813,True,44,994,2109,56,TP,j30,True
16,10,0.000287291,True,51,57,219,56,TP,j30,True
1,1,0.570891,True,43,22522,146507,33,TT,j30,True
1,2,2.18818,True,47,131314,686470,33,TT,j30,True
1,3,0.747142,True,47,53171,245429,33,TT,j30,True
1,4,13.9162,True,62,920023,4570080,33,TT,j30,True
1,5,7.13321,True,39,478358,2411890,33,TT,j30,True
1,6,2.0682,True,48,169837,728457,33,TT,j30,True
1,7,0.0105344,True,60,453,2506,33,TT,j30,True
1,8,0.0320195,True,53,1580,8746,33,TT,j30,True
1,9,1.17579,True,49,45925,292224,33,TT,j30,True
1,10,0.769429,True,45,46126,260266,33,TT,j30,True
2,1,0.292238,True,38,16399,83340,33,TT,j30,True
2,2,0.724689,True,51,60777,334109,33,TT,j30,True
2,3,0.00510625,True,43,183,1046,33,TT,j30,True
2,4,0.324145,True,43,22367,119455,33,TT,j30,True
2,5,0.0124137,True,51,577,2934,33,TT,j30,True
2,6,0.00435025,True,47,196,967,33,TT,j30,True
2,7,0.00775321,True,47,295,1911,33,TT,j30,True
2,8,3.45732,True,54,168092,1021568,33,TT,j30,True
2,9,0.218127,True,54,9732,52716,33,TT,j30,True
2,10,0.107158,True,43,4680,30132,33,TT,j30,True
3,1,0.00092225,True,72,39,132,33,TT,j30,True
3,2,0.179713,True,40,11359,57947,33,TT,j30,True
3,3,0.0125362,True,57,558,2952,33,TT,j30,True
3,4,0.00319913,True,98,117,486,33,TT,j30,True
3,5,0.726996,True,53,55266,275801,33,TT,j30,True
3,6,0.0017255,True,54,73,324,33,TT,j30,True
3,7,0.00811646,True,48,323,2087,33,TT,j30,True
3,8,0.0104749,True,54,374,2368,33,TT,j30,True
3,9,0.919588,True,65,84114,412312,33,TT,j30,True
3,10,0.392487,True,59,39723,186164,33,TT,j30,True
4,1,0.00153108,True,49,61,280,33,TT,j30,True
4,2,0.00149362,True,60,69,292,33,TT,j30,True
4,3,0.00288837,True,47,133,669,33,TT,j30,True
4,4,0.00379238,True,57,181,877,33,TT,j30,True
4,5,0.0622975,True,59,2342,15238,33,TT,j30,True
4,6,0.0008015,True,45,39,136,33,TT,j30,True
4,7,0.002412,True,56,101,495,33,TT,j30,True
4,8,0.00171175,True,55,74,348,33,TT,j30,True
4,9,0.052439,True,38,2185,13959,33,TT,j30,True
4,10,0.00379983,True,48,231,888,33,TT,j30,True
5,1,11.3416,True,53,500540,2551907,33,TT,j30,True
5,2,798.156,False,0,1829528,9379753,0,TT,j30,True
5,3,300,False,0,5502737,26358890,0,TT,j30,True
5,4,268.622,True,63,3735638,22543359,33,TT,j30,True
5,5,637.33,False,0,4631194,21495878,0,TT,j30,True
5,6,23.986,True,64,787573,4828218,33,TT,j30,True
5,7,300,False,0,3833052,25380965,0,TT,j30,True
5,8,486.841,False,0,524480,3025785,0,TT,j30,True
5,9,750.639,False,0,2302519,10899791,0,TT,j30,True
5,10,847.558,False,0,1445287,6823169,0,TT,j30,True
6,1,2.7168,True,59,135742,704300,33,TT,j30,True
6,2,7.01123,True,51,267551,1558718,33,TT,j30,True
6,3,0.445805,True,48,21836,111408,33,TT,j30,True
6,4,1.08378,True,42,43957,248577,33,TT,j30,True
6,5,8.86243,True,67,651533,2557863,33,TT,j30,True
6,6,0.0228531,True,37,599,4326,33,TT,j30,True
6,7,6.74316,True,46,338045,1799407,33,TT,j30,True
6,8,0.693417,True,39,34210,186748,33,TT,j30,True
6,9,1.55109,True,51,60967,331807,33,TT,j30,True
6,10,0.597608,True,61,21999,121055,33,TT,j30,True
7,1,0.00307542,True,55,168,633,33,TT,j30,True
7,2,0.0107998,True,42,360,2097,33,TT,j30,True
7,3,0.010413,True,42,328,1847,33,TT,j30,True
7,4,0.15234,True,44,7596,39197,33,TT,j30,True
7,5,0.410597,True,44,18721,95236,33,TT,j30,True
7,6,0.0544943,True,35,2286,15437,33,TT,j30,True
7,7,0.0413518,True,50,2145,9845,33,TT,j30,True
7,8,0.198947,True,44,9322,53369,33,TT,j30,True
7,9,1057.23,False,0,3798576,12192673,0,TT,j30,True
7,10,31.7927,True,49,2714463,10377651,33,TT,j30,True
8,1,0.00102304,True,44,39,185,33,TT,j30,True
8,2,0.00459683,True,51,224,1242,33,TT,j30,True
8,3,0.0363402,True,53,1430,9931,33,TT,j30,True
8,4,0.00268688,True,48,119,581,33,TT,j30,True
8,5,0.00240229,True,58,127,574,33,TT,j30,True
8,6,0.00333725,True,47,181,871,33,TT,j30,True
8,7,0.00268421,True,41,105,573,33,TT,j30,True
8,8,0.0156692,True,51,707,3756,33,TT,j30,True
8,9,0.00310242,True,39,102,626,33,TT,j30,True
8,10,0.00412529,True,67,143,744,33,TT,j30,True
9,1,1001.83,False,0,1047280,6868740,0,TT,j30,True
9,2,999.521,False,0,1165644,6439779,0,TT,j30,True
9,3,1025.48,False,0,1101168,6186846,0,TT,j30,True
9,4,1049.27,False,0,1402011,9098017,0,TT,j30,True
9,5,939.829,False,0,1272536,6717031,0,TT,j30,True
9,6,971.358,False,0,1547290,8877913,0,TT,j30,True
9,7,1040.07,False,0,969918,6000974,0,TT,j30,True
9,8,406.377,False,0,1094599,5976152,0,TT,j30,True
9,9,300,False,0,3829289,19728583,0,TT,j30,True
9,10,455.824,False,0,1068830,6780412,0,TT,j30,True
10,1,12.7568,True,42,497719,2972809,33,TT,j30,True
10,2,7.0926,True,56,417097,1596614,33,TT,j30,True
10,3,1029.31,False,0,1663997,8087006,0,TT,j30,True
10,4,10.9279,True,58,529766,2392991,33,TT,j30,True
10,5,17.9766,True,41,691754,3792530,33,TT,j30,True
10,6,430.788,False,0,1590457,7502012,0,TT,j30,True
10,7,0.885655,True,49,37044,203449,33,TT,j30,True
10,8,1025.92,False,0,22644,125557,0,TT,j30,True
10,9,0.00396192,True,49,155,801,33,TT,j30,True
10,10,44.8591,True,41,1697232,9345221,33,TT,j30,True
11,1,0.0849418,True,54,3947,17518,33,TT,j30,True
11,2,0.00280708,True,56,146,556,33,TT,j30,True
11,3,0.419323,True,81,20206,92244,33,TT,j30,True
11,4,14.096,True,63,701822,3203629,33,TT,j30,True
11,5,0.888053,True,49,34033,218244,33,TT,j30,True
11,6,0.0564122,True,44,1707,11168,33,TT,j30,True
11,7,1.93729,True,36,80516,454995,33,TT,j30,True
11,8,0.0202069,True,62,1701,6172,33,TT,j30,True
11,9,0.00203346,True,67,81,344,33,TT,j30,True
11,10,0.0041335,True,38,170,831,33,TT,j30,True
12,1,0.00101725,True,47,40,167,33,TT,j30,True
12,2,0.00164675,True,46,55,269,33,TT,j30,True
12,3,0.0042005,True,37,179,916,33,TT,j30,True
12,4,0.00286121,True,63,92,480,33,TT,j30,True
12,5,0.0356023,True,47,1211,8262,33,TT,j30,True
12,6,0.0409069,True,53,2295,9923,33,TT,j30,True
12,7,0.04794,True,55,2401,11476,33,TT,j30,True
12,8,0.0279896,True,35,838,6460,33,TT,j30,True
12,9,0.00146133,True,52,67,284,33,TT,j30,True
12,10,0.171053,True,57,7643,38695,33,TT,j30,True
13,1,300,False,0,1560024,10862662,0,TT,j30,True
13,2,420.674,False,0,1036574,7086454,0,TT,j30,True
13,3,300,False,0,1538126,9405851,0,TT,j30,True
13,4,545.592,False,0,1220966,6420542,0,TT,j30,True
13,5,944.125,False,0,890474,6097038,0,TT,j30,True
13,6,982.931,False,0,881049,6134547,0,TT,j30,True
13,7,1031.1,False,0,995380,6401535,0,TT,j30,True
13,8,795.099,False,0,984520,6373210,0,TT,j30,True
13,9,991.081,False,0,1806544,10884080,0,TT,j30,True
13,10,1025.91,False,0,2185252,15126480,0,TT,j30,True
14,1,468.177,False,0,2211642,8041639,0,TT,j30,True
14,2,41.0471,True,53,1455371,6903848,33,TT,j30,True
14,3,18.5556,True,58,709684,3421319,33,TT,j30,True
14,4,300,False,0,1974668,10541996,0,TT,j30,True
14,5,0.300023,True,52,7400,48507,33,TT,j30,True
14,6,0.490924,True,35,12988,81837,33,TT,j30,True
14,7,439.363,False,0,2041118,10885389,0,TT,j30,True
14,8,0.00840325,True,54,287,1603,33,TT,j30,True
14,9,300.003,False,0,3622174,20479394,0,TT,j30,True
14,10,6.53577,True,61,312368,1320767,33,TT,j30,True
15,1,0.0957138,True,46,3170,17031,33,TT,j30,True
15,2,0.037032,True,47,932,6730,33,TT,j30,True
15,3,0.0488275,True,48,3039,12511,33,TT,j30,True
15,4,0.0394741,True,48,1471,7740,33,TT,j30,True
15,5,9.60867,True,58,415026,1872951,33,TT,j30,True
15,6,0.00259817,True,67,96,465,33,TT,j30,True
15,7,0.000933292,True,47,34,135,33,TT,j30,True
15,8,48.3154,True,50,2869794,11137684,33,TT,j30,True
15,9,0.00400508,True,54,145,758,33,TT,j30,True
15,10,0.00810517,True,65,346,1779,33,TT,j30,True
16,1,0.0769868,True,51,2869,13768,33,TT,j30,True
16,2,0.00341704,True,48,115,587,33,TT,j30,True
16,3,0.00209221,True,36,74,368,33,TT,j30,True
16,4,0.0023625,True,47,80,429,33,TT,j30,True
16,5,0.00686292,True,51,285,1556,33,TT,j30,True
16,6,0.00374658,True,51,97,682,33,TT,j30,True
16,7,0.00460579,True,34,156,850,33,TT,j30,True
16,8,0.00465213,True,44,134,787,33,TT,j30,True
16,9,0.00185133,True,44,89,373,33,TT,j30,True
16,10,0.890098,True,51,43714,208971,33,TT,j30,True
